대상,정격용량,년,월,일,시,인버터출력,경사일사량,수평일사량,표면온도,주위온도
경기도연성,1490,2015,11,16,7,0,16,0,13,13
경기도연성,1490,2015,11,16,8,15,59,0,14,13
경기도연성,1490,2015,11,16,9,70,45,0,15,15
경기도연성,1490,2015,11,16,10,152,76,45,17,16
경기도연성,1490,2015,11,16,11,218,129,47,19,17
경기도연성,1490,2015,11,16,12,198,129,47,20,18
경기도연성,1490,2015,11,16,13,104,71,19,19,18
경기도연성,1490,2015,11,16,14,127,43,26,19,18
경기도연성,1490,2015,11,16,15,120,23,26,17,17
경기도연성,1490,2015,11,16,16,18,45,0,16,16
경기도연성,1490,2015,11,16,17,0,0,0,16,16
경기도연성,1490,2015,11,16,18,0,0,0,15,15
경기도연성,1490,2015,11,16,19,0,0,0,15,15
경기도연성,1490,2015,11,16,20,0,0,0,15,15
경기도연성,1490,2015,11,16,21,0,0,0,15,15
경기도연성,1490,2015,11,16,22,0,0,0,15,15
경기도연성,1490,2015,11,16,23,0,31,0,15,14
경기도연성,1490,2015,11,17,0,0,0,0,15,15
경기도연성,1490,2015,11,17,1,0,19,0,15,15
경기도연성,1490,2015,11,17,2,0,0,0,15,14
경기도연성,1490,2015,11,17,3,0,0,0,15,14
경기도연성,1490,2015,11,17,4,0,0,0,15,14
경기도연성,1490,2015,11,17,5,0,0,0,14,14
경기도연성,1490,2015,11,17,6,0,0,0,13,14
경기도연성,1490,2015,11,17,7,0,0,0,13,14
경기도연성,1490,2015,11,17,8,66,69,0,14,14
경기도연성,1490,2015,11,17,9,360,249,172,23,16
경기도연성,1490,2015,11,17,10,671,261,234,26,17
경기도연성,1490,2015,11,17,11,814,206,151,26,18
경기도연성,1490,2015,11,17,12,824,167,119,25,19
경기도연성,1490,2015,11,17,13,1013,261,215,28,20
경기도연성,1490,2015,11,17,14,795,206,175,32,22
경기도연성,1490,2015,11,17,15,507,170,127,27,21
경기도연성,1490,2015,11,17,16,196,86,38,21,20
경기도연성,1490,2015,11,17,17,17,21,0,17,18
경기도연성,1490,2015,11,17,18,0,0,0,15,17
경기도연성,1490,2015,11,17,19,0,0,0,13,16
경기도연성,1490,2015,11,17,20,0,21,0,13,16
경기도연성,1490,2015,11,17,21,0,23,0,13,15
경기도연성,1490,2015,11,17,22,0,0,0,13,14
경기도연성,1490,2015,11,17,23,0,0,0,13,14
경기도연성,1490,2015,11,18,0,0,0,0,13,14
경기도연성,1490,2015,11,18,1,0,31,0,14,14
경기도연성,1490,2015,11,18,2,0,0,0,15,15
경기도연성,1490,2015,11,18,3,0,19,0,16,16
경기도연성,1490,2015,11,18,4,0,0,0,16,16
경기도연성,1490,2015,11,18,5,0,0,0,16,16
경기도연성,1490,2015,11,18,6,0,0,0,16,16
경기도연성,1490,2015,11,18,7,0,0,0,16,16
경기도연성,1490,2015,11,18,8,0,0,0,15,15
경기도연성,1490,2015,11,18,9,31,83,0,15,16
경기도연성,1490,2015,11,18,10,55,21,0,15,15
경기도연성,1490,2015,11,18,11,55,19,0,15,15
경기도연성,1490,2015,11,18,12,37,0,0,14,14
경기도연성,1490,2015,11,18,13,67,35,0,14,14
경기도연성,1490,2015,11,18,14,67,26,0,14,13
경기도연성,1490,2015,11,18,15,35,21,0,13,13
경기도연성,1490,2015,11,18,16,18,47,0,12,12
경기도연성,1490,2015,11,18,17,0,21,0,12,12
경기도연성,1490,2015,11,18,18,0,0,0,12,12
경기도연성,1490,2015,11,18,19,0,0,0,13,12
경기도연성,1490,2015,11,18,20,0,0,0,12,12
경기도연성,1490,2015,11,18,21,0,16,0,12,12
경기도연성,1490,2015,11,18,22,0,0,0,12,12
경기도연성,1490,2015,11,18,23,0,14,0,12,12
경기도연성,1490,2015,11,19,0,0,28,0,12,12
경기도연성,1490,2015,11,19,1,0,0,0,12,12
경기도연성,1490,2015,11,19,2,0,0,0,12,12
경기도연성,1490,2015,11,19,3,0,0,0,12,12
경기도연성,1490,2015,11,19,4,0,23,0,10,11
경기도연성,1490,2015,11,19,5,0,23,0,9,10
경기도연성,1490,2015,11,19,6,0,14,0,11,11
경기도연성,1490,2015,11,19,7,0,0,0,11,11
경기도연성,1490,2015,11,19,8,18,0,0,12,12
경기도연성,1490,2015,11,19,9,59,76,0,13,12
경기도연성,1490,2015,11,19,10,140,47,31,14,13
경기도연성,1490,2015,11,19,11,129,40,26,16,14
경기도연성,1490,2015,11,19,12,98,93,16,16,14
경기도연성,1490,2015,11,19,13,200,86,50,17,15
경기도연성,1490,2015,11,19,14,132,31,19,17,15
경기도연성,1490,2015,11,19,15,46,14,0,15,14
경기도연성,1490,2015,11,19,16,0,0,0,14,14
경기도연성,1490,2015,11,19,17,0,19,0,14,14
경기도연성,1490,2015,11,19,18,0,0,0,13,13
경기도연성,1490,2015,11,19,19,0,11,0,13,13
경기도연성,1490,2015,11,19,20,0,0,0,12,12
경기도연성,1490,2015,11,19,21,0,0,0,9,11
경기도연성,1490,2015,11,19,22,0,0,0,10,11
경기도연성,1490,2015,11,19,23,0,0,0,11,12
경기도연성,1490,2015,11,20,0,0,0,0,11,11
경기도연성,1490,2015,11,20,1,0,0,0,10,11
경기도연성,1490,2015,11,20,2,0,0,0,9,11
경기도연성,1490,2015,11,20,3,0,0,0,10,11
경기도연성,1490,2015,11,20,4,0,16,0,10,11
경기도연성,1490,2015,11,20,5,0,14,0,11,11
경기도연성,1490,2015,11,20,6,0,0,0,11,11
경기도연성,1490,2015,11,20,7,0,0,0,11,11
경기도연성,1490,2015,11,20,8,0,38,0,12,11
경기도연성,1490,2015,11,20,9,128,35,45,14,13
경기도연성,1490,2015,11,20,10,236,112,69,17,14
경기도연성,1490,2015,11,20,11,268,76,74,20,16
경기도연성,1490,2015,11,20,12,524,177,124,23,16
경기도연성,1490,2015,11,20,13,936,330,218,24,17
경기도연성,1490,2015,11,20,14,753,210,175,28,18
경기도연성,1490,2015,11,20,15,443,151,107,23,17
경기도연성,1490,2015,11,20,16,173,103,45,17,16
경기도연성,1490,2015,11,20,17,8,26,0,12,14
경기도연성,1490,2015,11,20,18,0,0,0,10,12
경기도연성,1490,2015,11,20,19,0,0,0,10,12
경기도연성,1490,2015,11,20,20,0,0,0,11,12
경기도연성,1490,2015,11,20,21,0,0,0,10,12
경기도연성,1490,2015,11,20,22,0,0,0,10,11
경기도연성,1490,2015,11,20,23,0,0,0,10,11
경기도연성,1490,2015,11,21,0,0,26,0,9,10
경기도연성,1490,2015,11,21,1,0,0,0,8,10
경기도연성,1490,2015,11,21,2,0,0,0,9,10
경기도연성,1490,2015,11,21,3,0,0,0,8,10
경기도연성,1490,2015,11,21,4,0,0,0,8,9
경기도연성,1490,2015,11,21,5,0,0,0,8,9
경기도연성,1490,2015,11,21,6,0,0,0,8,9
경기도연성,1490,2015,11,21,7,0,0,0,7,9
경기도연성,1490,2015,11,21,8,48,31,0,8,9
경기도연성,1490,2015,11,21,9,211,172,69,17,12
경기도연성,1490,2015,11,21,10,422,208,124,22,14
경기도연성,1490,2015,11,21,11,840,196,146,28,17
경기도연성,1490,2015,11,21,12,845,251,153,31,19
경기도연성,1490,2015,11,21,13,615,131,119,24,17
경기도연성,1490,2015,11,21,14,703,246,153,28,18
경기도연성,1490,2015,11,21,15,401,134,100,22,17
경기도연성,1490,2015,11,21,16,150,64,35,16,15
경기도연성,1490,2015,11,21,17,6,19,0,13,14
경기도연성,1490,2015,11,21,18,0,0,0,11,13
경기도연성,1490,2015,11,21,19,0,14,0,10,12
경기도연성,1490,2015,11,21,20,0,0,0,9,10
경기도연성,1490,2015,11,21,21,0,14,0,9,10
경기도연성,1490,2015,11,21,22,0,0,0,9,10
경기도연성,1490,2015,11,21,23,0,0,0,8,9
경기도연성,1490,2015,11,22,0,0,0,0,9,10
경기도연성,1490,2015,11,22,1,0,16,0,9,10
경기도연성,1490,2015,11,22,2,0,23,0,8,10
경기도연성,1490,2015,11,22,3,0,0,0,9,10
경기도연성,1490,2015,11,22,4,0,0,0,9,9
경기도연성,1490,2015,11,22,5,0,28,0,8,9
경기도연성,1490,2015,11,22,6,0,0,0,8,9
경기도연성,1490,2015,11,22,7,0,0,0,8,9
경기도연성,1490,2015,11,22,8,19,26,0,10,9
경기도연성,1490,2015,11,22,9,125,43,21,12,11
경기도연성,1490,2015,11,22,10,413,244,115,19,14
경기도연성,1490,2015,11,22,11,828,266,186,23,16
경기도연성,1490,2015,11,22,12,967,244,201,25,18
경기도연성,1490,2015,11,22,13,662,196,148,26,18
경기도연성,1490,2015,11,22,14,334,71,83,21,17
경기도연성,1490,2015,11,22,15,169,43,38,18,17
경기도연성,1490,2015,11,22,16,65,28,0,16,16
경기도연성,1490,2015,11,22,17,0,0,0,15,15
경기도연성,1490,2015,11,22,18,0,0,0,15,15
경기도연성,1490,2015,11,22,19,0,0,0,14,15
경기도연성,1490,2015,11,22,20,0,0,0,13,14
경기도연성,1490,2015,11,22,21,0,0,0,13,13
경기도연성,1490,2015,11,22,22,0,0,0,13,13
경기도연성,1490,2015,11,22,23,0,11,0,12,12
경기도연성,1490,2015,11,23,0,0,0,0,12,12
경기도연성,1490,2015,11,23,1,0,0,0,12,12
경기도연성,1490,2015,11,23,2,0,16,0,12,11
경기도연성,1490,2015,11,23,3,0,0,0,11,11
경기도연성,1490,2015,11,23,4,0,23,0,11,11
경기도연성,1490,2015,11,23,5,0,11,0,11,11
경기도연성,1490,2015,11,23,6,0,0,0,11,11
경기도연성,1490,2015,11,23,7,0,0,0,11,11
경기도연성,1490,2015,11,23,8,3,14,0,11,11
경기도연성,1490,2015,11,23,9,130,38,43,12,12
경기도연성,1490,2015,11,23,10,102,38,33,14,12
경기도연성,1490,2015,11,23,11,77,40,0,13,12
경기도연성,1490,2015,11,23,12,419,119,119,16,13
경기도연성,1490,2015,11,23,13,262,112,81,17,14
경기도연성,1490,2015,11,23,14,252,98,83,17,15
경기도연성,1490,2015,11,23,15,140,35,33,17,15
경기도연성,1490,2015,11,23,16,56,28,0,15,14
경기도연성,1490,2015,11,23,17,0,0,0,13,13
경기도연성,1490,2015,11,23,18,0,0,0,13,13
경기도연성,1490,2015,11,23,19,0,16,0,11,12
경기도연성,1490,2015,11,23,20,0,0,0,12,12
경기도연성,1490,2015,11,23,21,0,11,0,12,12
경기도연성,1490,2015,11,23,22,0,0,0,12,12
경기도연성,1490,2015,11,23,23,0,28,0,11,11
경기도연성,1490,2015,11,24,0,0,0,0,10,10
경기도연성,1490,2015,11,24,1,0,28,0,10,9
경기도연성,1490,2015,11,24,2,0,0,0,8,8
경기도연성,1490,2015,11,24,3,0,16,0,8,8
경기도연성,1490,2015,11,24,4,0,0,0,8,8
경기도연성,1490,2015,11,24,5,0,0,0,6,7
경기도연성,1490,2015,11,24,6,0,0,0,5,6
경기도연성,1490,2015,11,24,7,0,0,0,6,7
경기도연성,1490,2015,11,24,8,57,59,0,7,7
경기도연성,1490,2015,11,24,9,78,81,0,8,8
경기도연성,1490,2015,11,24,10,112,98,23,9,8
경기도연성,1490,2015,11,24,11,223,81,76,11,9
경기도연성,1490,2015,11,24,12,338,98,81,14,10
경기도연성,1490,2015,11,24,13,355,167,107,14,10
경기도연성,1490,2015,11,24,14,279,74,74,14,11
경기도연성,1490,2015,11,24,15,139,76,26,13,12
경기도연성,1490,2015,11,24,16,73,31,0,13,12
경기도연성,1490,2015,11,24,17,0,11,0,12,12
경기도연성,1490,2015,11,24,18,0,0,0,11,11
경기도연성,1490,2015,11,24,19,0,0,0,11,11
경기도연성,1490,2015,11,24,20,0,0,0,11,11
경기도연성,1490,2015,11,24,21,0,0,0,11,11
경기도연성,1490,2015,11,24,22,0,26,0,11,11
경기도연성,1490,2015,11,24,23,0,0,0,9,10
경기도연성,1490,2015,11,25,0,0,28,0,9,9
경기도연성,1490,2015,11,25,1,0,0,0,8,8
경기도연성,1490,2015,11,25,2,0,0,0,8,8
경기도연성,1490,2015,11,25,3,0,0,0,8,7
경기도연성,1490,2015,11,25,4,0,0,0,7,7
경기도연성,1490,2015,11,25,5,0,0,0,7,7
경기도연성,1490,2015,11,25,6,0,16,0,7,7
경기도연성,1490,2015,11,25,7,0,14,0,7,6
경기도연성,1490,2015,11,25,8,0,0,0,7,7
경기도연성,1490,2015,11,25,9,10,19,0,7,7
경기도연성,1490,2015,11,25,10,70,26,0,8,7
경기도연성,1490,2015,11,25,11,117,167,43,10,8
경기도연성,1490,2015,11,25,12,110,76,21,10,8
경기도연성,1490,2015,11,25,13,213,69,93,11,9
경기도연성,1490,2015,11,25,14,181,88,67,11,9
경기도연성,1490,2015,11,25,15,202,57,74,13,10
경기도연성,1490,2015,11,25,16,36,55,14,9,9
경기도연성,1490,2015,11,25,17,0,11,0,7,8
경기도연성,1490,2015,11,25,18,0,0,0,7,7
경기도연성,1490,2015,11,25,19,0,0,0,7,7
경기도연성,1490,2015,11,25,20,0,0,0,6,6
경기도연성,1490,2015,11,25,21,0,14,0,6,6
경기도연성,1490,2015,11,25,22,0,19,0,6,6
경기도연성,1490,2015,11,25,23,0,16,0,6,6
경기도연성,1490,2015,11,26,0,0,0,0,6,6
경기도연성,1490,2015,11,26,1,0,28,0,5,5
경기도연성,1490,2015,11,26,2,0,21,0,4,4
경기도연성,1490,2015,11,26,3,0,21,0,4,4
경기도연성,1490,2015,11,26,4,0,14,0,4,4
경기도연성,1490,2015,11,26,5,0,19,0,4,4
경기도연성,1490,2015,11,26,6,0,0,0,4,4
경기도연성,1490,2015,11,26,7,0,28,0,3,3
경기도연성,1490,2015,11,26,8,0,0,0,3,3
경기도연성,1490,2015,11,26,9,0,38,0,4,3
경기도연성,1490,2015,11,26,10,0,50,14,4,4
경기도연성,1490,2015,11,26,11,36,103,16,5,4
경기도연성,1490,2015,11,26,12,52,177,131,4,3
경기도연성,1490,2015,11,26,13,47,143,158,5,4
경기도연성,1490,2015,11,26,14,8,52,26,4,3
경기도연성,1490,2015,11,26,15,1,43,0,4,2
경기도연성,1490,2015,11,26,16,0,0,0,3,2
경기도연성,1490,2015,11,26,17,0,0,0,2,2
경기도연성,1490,2015,11,26,18,0,0,0,2,2
경기도연성,1490,2015,11,26,19,0,0,0,2,2
경기도연성,1490,2015,11,26,20,0,14,0,2,2
경기도연성,1490,2015,11,26,21,0,35,0,2,2
경기도연성,1490,2015,11,26,22,0,35,0,2,2
경기도연성,1490,2015,11,26,23,0,16,0,1,1
경기도연성,1490,2015,11,27,0,0,0,0,1,2
경기도연성,1490,2015,11,27,1,0,23,0,1,1
경기도연성,1490,2015,11,27,2,0,0,0,0,0
경기도연성,1490,2015,11,27,3,0,23,0,-1,0
경기도연성,1490,2015,11,27,4,0,0,0,-1,0
경기도연성,1490,2015,11,27,5,0,0,0,-1,0
경기도연성,1490,2015,11,27,6,0,0,0,0,0
경기도연성,1490,2015,11,27,7,0,14,0,0,1
경기도연성,1490,2015,11,27,8,0,0,0,1,1
경기도연성,1490,2015,11,27,9,7,165,79,2,2
경기도연성,1490,2015,11,27,10,85,261,131,5,3
경기도연성,1490,2015,11,27,11,576,385,256,22,9
경기도연성,1490,2015,11,27,12,904,261,201,15,7
경기도연성,1490,2015,11,27,13,356,112,76,9,6
경기도연성,1490,2015,11,27,14,184,59,47,7,5
경기도연성,1490,2015,11,27,15,164,50,43,7,6
경기도연성,1490,2015,11,27,16,35,47,0,6,5
경기도연성,1490,2015,11,27,17,0,0,0,5,5
경기도연성,1490,2015,11,27,18,0,28,0,4,5
경기도연성,1490,2015,11,27,19,0,0,0,4,4
경기도연성,1490,2015,11,27,20,0,0,0,2,4
경기도연성,1490,2015,11,27,21,0,47,0,2,3
경기도연성,1490,2015,11,27,22,0,23,0,2,3
경기도연성,1490,2015,11,27,23,0,0,0,2,3
경기도연성,1490,2015,11,28,0,0,14,0,3,3
경기도연성,1490,2015,11,28,1,0,0,0,3,3
경기도연성,1490,2015,11,28,2,0,11,0,3,3
경기도연성,1490,2015,11,28,3,0,0,0,3,3
경기도연성,1490,2015,11,28,4,0,0,0,3,3
경기도연성,1490,2015,11,28,5,0,0,0,3,4
경기도연성,1490,2015,11,28,6,0,35,0,4,4
경기도연성,1490,2015,11,28,7,0,50,0,4,4
경기도연성,1490,2015,11,28,8,0,11,0,4,4
경기도연성,1490,2015,11,28,9,95,0,0,6,5
경기도연성,1490,2015,11,28,10,156,64,40,6,5
경기도연성,1490,2015,11,28,11,323,98,91,8,5
경기도연성,1490,2015,11,28,12,96,57,0,7,6
경기도연성,1490,2015,11,28,13,294,47,79,9,6
경기도연성,1490,2015,11,28,14,322,81,103,9,7
경기도연성,1490,2015,11,28,15,398,103,91,13,8
경기도연성,1490,2015,11,28,16,146,40,28,10,8
경기도연성,1490,2015,11,28,17,6,0,0,4,5
경기도연성,1490,2015,11,28,18,0,0,0,2,4
경기도연성,1490,2015,11,28,19,0,0,0,1,4
경기도연성,1490,2015,11,28,20,0,0,0,5,5
경기도연성,1490,2015,11,28,21,0,19,0,5,5
경기도연성,1490,2015,11,28,22,0,0,0,5,5
경기도연성,1490,2015,11,28,23,0,16,0,5,5
경기도연성,1490,2015,11,29,0,0,0,0,5,6
경기도연성,1490,2015,11,29,1,0,16,0,5,6
경기도연성,1490,2015,11,29,2,0,14,0,5,5
경기도연성,1490,2015,11,29,3,0,0,0,6,6
경기도연성,1490,2015,11,29,4,0,0,0,6,6
경기도연성,1490,2015,11,29,5,0,0,0,6,6
경기도연성,1490,2015,11,29,6,0,0,0,6,7
경기도연성,1490,2015,11,29,7,0,26,0,6,7
경기도연성,1490,2015,11,29,8,0,0,0,7,7
경기도연성,1490,2015,11,29,9,23,0,0,7,7
경기도연성,1490,2015,11,29,10,37,57,0,7,7
경기도연성,1490,2015,11,29,11,31,0,0,8,7
경기도연성,1490,2015,11,29,12,53,16,11,8,8
경기도연성,1490,2015,11,29,13,206,95,83,10,9
경기도연성,1490,2015,11,29,14,65,86,16,11,9
경기도연성,1490,2015,11,29,15,29,47,0,10,9
경기도연성,1490,2015,11,29,16,26,107,0,10,9
경기도연성,1490,2015,11,29,17,0,0,0,9,9
경기도연성,1490,2015,11,29,18,0,0,0,8,8
경기도연성,1490,2015,11,29,19,0,0,0,8,9
경기도연성,1490,2015,11,29,20,0,0,0,8,9
경기도연성,1490,2015,11,29,21,0,26,0,9,9
경기도연성,1490,2015,11,29,22,0,16,0,9,9
경기도연성,1490,2015,11,29,23,0,0,0,9,9
경기도연성,1490,2015,11,30,0,0,0,0,8,8
경기도연성,1490,2015,11,30,1,0,0,0,9,9
경기도연성,1490,2015,11,30,2,0,11,0,9,9
경기도연성,1490,2015,11,30,3,0,0,0,9,9
경기도연성,1490,2015,11,30,4,0,0,0,9,9
경기도연성,1490,2015,11,30,5,0,0,0,8,8
경기도연성,1490,2015,11,30,6,0,0,0,6,8
경기도연성,1490,2015,11,30,7,0,0,0,7,7
경기도연성,1490,2015,11,30,8,38,83,0,5,6
경기도연성,1490,2015,11,30,9,255,119,79,11,8
경기도연성,1490,2015,11,30,10,422,292,172,17,10
경기도연성,1490,2015,11,30,11,1018,335,306,26,12
경기도연성,1490,2015,11,30,12,1065,244,314,26,13
경기도연성,1490,2015,11,30,13,960,278,230,26,14
경기도연성,1490,2015,11,30,14,793,139,177,22,13
경기도연성,1490,2015,11,30,15,506,189,124,18,12
경기도연성,1490,2015,11,30,16,202,100,71,12,11
경기도연성,1490,2015,11,30,17,9,26,0,7,8
경기도연성,1490,2015,11,30,18,0,11,0,4,7
경기도연성,1490,2015,11,30,19,0,0,0,4,7
경기도연성,1490,2015,11,30,20,0,16,0,6,7
경기도연성,1490,2015,11,30,21,0,19,0,4,6
경기도연성,1490,2015,11,30,22,0,0,0,3,6
경기도연성,1490,2015,11,30,23,0,0,0,2,4
경기도연성,1490,2015,12,1,0,0,0,0,2,4
경기도연성,1490,2015,12,1,1,0,0,0,1,4
경기도연성,1490,2015,12,1,2,0,0,0,2,3
경기도연성,1490,2015,12,1,3,0,0,0,2,3
경기도연성,1490,2015,12,1,4,0,0,0,1,3
경기도연성,1490,2015,12,1,5,0,0,0,1,3
경기도연성,1490,2015,12,1,6,0,16,0,0,2
경기도연성,1490,2015,12,1,7,0,0,0,2,2
경기도연성,1490,2015,12,1,8,54,40,0,3,3
경기도연성,1490,2015,12,1,9,223,201,86,9,6
경기도연성,1490,2015,12,1,10,339,220,127,21,10
경기도연성,1490,2015,12,1,11,657,163,136,23,12
경기도연성,1490,2015,12,1,12,961,261,198,24,13
경기도연성,1490,2015,12,1,13,929,220,177,23,14
경기도연성,1490,2015,12,1,14,776,206,160,22,15
경기도연성,1490,2015,12,1,15,528,119,115,21,15
경기도연성,1490,2015,12,1,16,183,86,47,15,14
경기도연성,1490,2015,12,1,17,3,11,0,9,11
경기도연성,1490,2015,12,1,18,0,0,0,6,9
경기도연성,1490,2015,12,1,19,0,0,0,5,8
경기도연성,1490,2015,12,1,20,0,0,0,5,7
경기도연성,1490,2015,12,1,21,0,0,0,6,7
경기도연성,1490,2015,12,1,22,0,0,0,5,7
경기도연성,1490,2015,12,1,23,0,14,0,7,8
경기도연성,1490,2015,12,2,0,0,0,0,7,8
경기도연성,1490,2015,12,2,1,0,0,0,8,9
경기도연성,1490,2015,12,2,2,0,0,0,10,11
경기도연성,1490,2015,12,2,3,0,0,0,10,10
경기도연성,1490,2015,12,2,4,0,0,0,11,11
경기도연성,1490,2015,12,2,5,0,0,0,11,11
경기도연성,1490,2015,12,2,6,0,0,0,10,11
경기도연성,1490,2015,12,2,7,0,47,0,10,10
경기도연성,1490,2015,12,2,8,0,0,0,10,10
경기도연성,1490,2015,12,2,9,24,23,0,11,11
경기도연성,1490,2015,12,2,10,31,21,0,12,12
경기도연성,1490,2015,12,2,11,12,38,0,12,12
경기도연성,1490,2015,12,2,12,30,14,0,12,11
경기도연성,1490,2015,12,2,13,28,43,0,12,11
경기도연성,1490,2015,12,2,14,43,83,0,12,12
경기도연성,1490,2015,12,2,15,224,59,57,14,12
경기도연성,1490,2015,12,2,16,112,71,57,12,12
경기도연성,1490,2015,12,2,17,8,74,0,11,11
경기도연성,1490,2015,12,2,18,0,0,0,9,10
경기도연성,1490,2015,12,2,19,0,0,0,8,9
경기도연성,1490,2015,12,2,20,0,0,0,8,9
경기도연성,1490,2015,12,2,21,0,16,0,9,9
경기도연성,1490,2015,12,2,22,0,0,0,8,9
경기도연성,1490,2015,12,2,23,0,11,0,7,8
경기도연성,1490,2015,12,3,0,0,23,0,7,7
경기도연성,1490,2015,12,3,1,0,0,0,5,6
경기도연성,1490,2015,12,3,2,0,0,0,5,6
경기도연성,1490,2015,12,3,3,0,0,0,5,5
경기도연성,1490,2015,12,3,4,0,0,0,4,5
경기도연성,1490,2015,12,3,5,0,0,0,4,4
경기도연성,1490,2015,12,3,6,0,31,0,4,4
경기도연성,1490,2015,12,3,7,0,0,0,5,4
경기도연성,1490,2015,12,3,8,0,0,0,5,4
경기도연성,1490,2015,12,3,9,0,0,0,5,5
경기도연성,1490,2015,12,3,10,40,76,0,6,5
경기도연성,1490,2015,12,3,11,108,71,33,6,5
경기도연성,1490,2015,12,3,12,185,59,86,6,5
경기도연성,1490,2015,12,3,13,41,50,0,6,5
경기도연성,1490,2015,12,3,14,28,33,28,5,5
경기도연성,1490,2015,12,3,15,17,35,0,5,4
경기도연성,1490,2015,12,3,16,37,83,59,6,5
경기도연성,1490,2015,12,3,17,0,0,0,4,4
경기도연성,1490,2015,12,3,18,0,0,0,3,3
경기도연성,1490,2015,12,3,19,0,0,0,2,3
경기도연성,1490,2015,12,3,20,0,16,0,2,2
경기도연성,1490,2015,12,3,21,0,0,0,2,2
경기도연성,1490,2015,12,3,22,0,0,0,2,3
경기도연성,1490,2015,12,3,23,0,0,0,3,3
경기도연성,1490,2015,12,4,0,0,0,0,2,2
경기도연성,1490,2015,12,4,1,0,0,0,2,2
경기도연성,1490,2015,12,4,2,0,0,0,1,2
경기도연성,1490,2015,12,4,3,0,0,0,0,1
경기도연성,1490,2015,12,4,4,0,31,0,0,1
경기도연성,1490,2015,12,4,5,0,0,0,0,1
경기도연성,1490,2015,12,4,6,0,0,0,-2,0
경기도연성,1490,2015,12,4,7,0,0,0,-2,0
경기도연성,1490,2015,12,4,8,8,16,0,-1,0
경기도연성,1490,2015,12,4,9,71,198,83,11,4
경기도연성,1490,2015,12,4,10,234,208,127,20,7
경기도연성,1490,2015,12,4,11,732,345,242,22,11
경기도연성,1490,2015,12,4,12,234,43,47,15,8
경기도연성,1490,2015,12,4,13,172,59,38,8,6
경기도연성,1490,2015,12,4,14,245,57,57,10,8
경기도연성,1490,2015,12,4,15,530,184,112,12,8
경기도연성,1490,2015,12,4,16,70,52,0,9,7
경기도연성,1490,2015,12,4,17,2,0,0,4,5
경기도연성,1490,2015,12,4,18,0,0,0,1,3
경기도연성,1490,2015,12,4,19,0,0,0,2,3
경기도연성,1490,2015,12,4,20,0,0,0,3,4
경기도연성,1490,2015,12,4,21,0,16,0,4,4
경기도연성,1490,2015,12,4,22,0,11,0,4,4
경기도연성,1490,2015,12,4,23,0,26,0,4,5
경기도연성,1490,2015,12,5,0,0,16,0,5,5
경기도연성,1490,2015,12,5,1,0,0,0,4,5
경기도연성,1490,2015,12,5,2,0,43,0,5,5
